guest,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
11,0.83471,0.86674,0.87181,0.94113,0.82783,0.88609,0.80605,0.82315,0.93948,0.87456,0.85478,0.82042,0.87409,0.90674,0.86665,0.87272,0.9026,0.89821,0.88015,0.93812,0.81823,0.76995,0.92768,0.81766,0.95518,0.95566,0.85277,0.90532,0.83578,0.96752,0.92025,0.94723,0.88609,0.82268,0.96991,0.94332,0.81835,0.793,0.87662,0.8333,0.93559,0.96368,0.94878,0.80653,0.90643,0.86409,0.87972,0.83682,0.92946,0.83691,0.98736,0.94667,0.85044,0.88567,0.80775,0.8652,0.81608,0.80651,0.81548,0.84664,0.89629,0.94963,0.82128,0.86912,0.94935,0.89656,0.89446,0.83648,0.81393,0.89313,0.83334,0.78784,0.90014,0.85263,0.94448,0.90876,0.83162,0.87733,0.944,0.82553,0.82281,0.82128,0.81255,0.85417,0.80853,0.98049,0.97356,0.83886,0.84341,0.93839,0.95485,0.84195,0.87748,0.87475,0.92454,0.93592,0.95571,0.85263,0.84483,0.84652,0.89622,0.90975,0.8569,0.8743,0.85357,0.82662,0.85183,0.84554,0.87976,0.85954,0.83291,0.89447,0.96481,0.90706,0.88223,0.85597,0.84484,0.86594,0.93157,0.90317,0.96109,0.87889,0.85806,0.89817,0.92363,0.8936,0.84941,0.91742,0.82106,0.84941,0.92687,0.9975,0.82804,0.83657,0.85107,0.89609,0.79138,0.91175,0.85293,0.78962,0.82287,0.9236,0.89292,0.8912,0.79934,0.86387,0.90028,0.9719,0.89598,0.85367,0.86195,0.83999,0.93038,0.85236,0.87725,0.82202,0.93144,0.80638,0.91325,0.81697,0.93788,0.89908,0.83565,0.92709,0.93784,0.92578,0.78043,0.82815,0.79333,0.93335,0.87381,0.90483,0.95524,0.83821,0.83723,0.85585,0.8578,0.90301,0.94526,0.91943,0.83573,0.83133,0.80206,0.92664,0.86086,0.85493,0.95292,0.88929,0.91968,0.80969,0.81832,0.83801,0.82946,0.87451,0.86267,0.87075,0.91915,0.82285,0.83527,0.86458
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94865,0.97018,0.97345,0.94777,1.0,0.96657,1.0,0.98736,1.0,0.99781,0.95044,1.0,0.98027,1.0,0.9938,1.0,1.0,0.95904,1.0,0.99597,0.99236,1.0,0.98959,0.99091,1.0,1.0,1.0,1.0,0.97697,1.0,1.0,1.0,1.0,1.0,0.94306,1.0,1.0,0.94266,1.0,0.9933,0.96637,0.99498,1.0,0.9539,1.0,1.0,0.99305,1.0,1.0,1.0,1.0,0.94548,0.99586,1.0,1.0,1.0,1.0,1.0,0.98511,1.0,1.0,0.99459,0.96094,0.99959,0.98949,1.0,0.99359,1.0,1.0,1.0,0.95892,1.0,1.0,0.96091,1.0,0.99022,1.0,0.98004,0.98948,0.99699,0.98484,0.96686,0.95461,1.0,1.0,0.98215,1.0,1.0,0.96271,0.99416,1.0,1.0,0.98814,0.95289,1.0,0.97483,0.9637,0.93492,1.0,1.0,0.99965,1.0,0.9935,1.0,0.98185,1.0,0.99965,0.98667,0.99258,0.99853,1.0,0.97165,0.99318,0.98989,1.0,0.99772,1.0,1.0,0.9951,1.0,1.0,0.98967,0.9348,1.0,1.0,1.0,0.99231,0.99139,0.96096,0.99821,1.0,0.98998,0.9686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99677,1.0,0.9801,1.0,1.0,0.96626,1.0,1.0,0.96877,1.0,1.0,1.0,1.0,1.0,1.0,0.98381,1.0,1.0,0.99612,0.97223,1.0,0.9713,1.0,1.0,0.98014,0.99793,0.98299,1.0,0.97305,1.0,1.0,1.0,1.0,0.99855,1.0,0.98962,1.0,1.0,0.98413,0.9823,0.99136,1.0,1.0,0.9804,0.98552,0.97363,1.0
13,0.66341,0.74541,0.74099,0.769,0.6776,0.7948,0.6431,0.69601,0.77951,0.69172,0.6863,0.67305,0.72579,0.96307,0.67428,0.74122,0.9017,0.70424,0.63924,0.73299,0.68927,0.68232,0.87133,0.69558,0.86013,0.71903,0.67634,0.76898,0.69012,0.94809,0.7858,0.85252,0.75181,0.69354,0.75443,0.82,0.71698,0.63317,0.73329,0.66962,0.77531,0.91758,0.81482,0.66719,0.64262,0.79338,0.83305,0.75642,0.79741,0.68196,0.77616,0.86627,0.67409,0.97819,0.6886,0.66726,0.66817,0.69407,0.63478,0.70684,0.70393,0.87181,0.64329,0.69687,0.76829,0.92299,0.73112,0.7127,0.65579,0.9007,0.68366,0.69525,0.85294,0.70094,0.78485,0.70256,0.68831,0.73034,0.78155,0.6381,0.67569,0.64781,0.67956,0.67886,0.68377,0.76617,0.84211,0.6021,0.67723,0.77213,0.83177,0.67857,0.78194,0.66612,0.82756,0.77067,0.83631,0.65033,0.64588,0.67987,0.68237,0.76432,0.64694,0.93811,0.69505,0.66101,0.69969,0.66864,0.72025,0.6662,0.66057,0.73669,0.79211,0.74902,0.87488,0.64249,0.68393,0.76608,0.74175,0.76938,0.82105,0.89231,0.66147,0.7699,0.81191,0.71168,0.67457,0.76464,0.6787,0.7359,0.8466,0.75647,0.67537,0.65689,0.72543,0.76336,0.6782,0.73684,0.61919,0.63871,0.65618,0.76993,0.76576,0.73873,0.66043,0.71455,0.74381,0.81114,0.78355,0.72476,0.67261,0.65361,0.76094,0.79391,0.69546,0.70833,0.8152,0.61036,0.78203,0.67781,0.98027,0.72459,0.65705,0.78152,0.91675,0.8296,0.66761,0.65724,0.70935,0.78861,0.71839,0.83842,0.78915,0.72883,0.66533,0.66473,0.67258,0.86639,0.8495,0.78559,0.64468,0.63229,0.6604,0.78148,0.71373,0.66355,0.79964,0.85513,0.94896,0.70338,0.71358,0.67686,0.64582,0.75743,0.71785,0.65305,0.72585,0.64904,0.65062,0.70385
14,0.72966,0.76652,0.73869,0.7954,0.74551,0.81714,0.62813,0.75741,0.88906,0.74466,0.6894,0.76009,0.75516,0.90661,0.70222,0.78088,0.81682,0.79067,0.69218,0.7985,0.74583,0.75468,0.85859,0.75196,0.83753,0.7372,0.78246,0.78341,0.73464,0.90556,0.71603,0.90278,0.74916,0.6765,0.83368,0.81366,0.81676,0.66424,0.78343,0.71973,0.81844,0.75238,0.83611,0.66747,0.67272,0.73575,0.87051,0.86602,0.89409,0.69543,0.83888,0.8212,0.76525,0.93126,0.68787,0.77651,0.72078,0.74057,0.58533,0.74921,0.79002,0.84779,0.60964,0.71055,0.83575,0.84797,0.81095,0.80109,0.69659,0.82574,0.79505,0.65968,0.82544,0.78211,0.87084,0.83866,0.69986,0.78873,0.81556,0.62956,0.70398,0.73209,0.66005,0.74297,0.67824,0.81413,0.88338,0.68297,0.73643,0.84721,0.92207,0.63871,0.76647,0.71537,0.74363,0.76657,0.89146,0.6689,0.6594,0.66095,0.79811,0.8033,0.64938,0.79091,0.71072,0.67949,0.73625,0.6168,0.76015,0.75507,0.60996,0.72292,0.8739,0.77375,0.85939,0.72617,0.68049,0.71457,0.71799,0.75754,0.78407,0.82512,0.62827,0.84473,0.87435,0.74464,0.75908,0.78399,0.6059,0.71685,0.87121,0.82288,0.689,0.71945,0.7042,0.77413,0.66485,0.82229,0.70444,0.63717,0.76308,0.77279,0.82585,0.71507,0.73711,0.81235,0.80652,0.85723,0.79974,0.7362,0.70517,0.72843,0.77996,0.70634,0.74388,0.69876,0.87632,0.68288,0.81308,0.7841,0.87859,0.77688,0.69446,0.78342,0.81299,0.83121,0.67934,0.65312,0.72135,0.86138,0.6845,0.80278,0.77788,0.6849,0.71472,0.64142,0.70872,0.81273,0.88717,0.85137,0.6893,0.74463,0.63897,0.81981,0.68201,0.67764,0.81202,0.95035,0.92538,0.67951,0.73133,0.68178,0.71808,0.77884,0.76213,0.74239,0.72986,0.67166,0.69494,0.7675
15,0.76431,0.7985,0.79189,0.81923,0.72318,0.84614,0.70601,0.78169,0.90199,0.73001,0.7616,0.75648,0.76904,0.80763,0.77205,0.83212,0.77843,0.74947,0.75896,0.82838,0.76084,0.78557,0.81631,0.75681,0.7912,0.76711,0.74274,0.73959,0.72789,0.89626,0.75463,0.80299,0.77553,0.77224,0.83957,0.80794,0.78792,0.74506,0.77346,0.70915,0.82397,0.80179,0.85812,0.65947,0.65432,0.79045,0.83173,0.83102,0.83263,0.71992,0.89915,0.76469,0.73606,0.83039,0.70493,0.79191,0.80577,0.79178,0.62627,0.73605,0.78157,0.85036,0.66266,0.74015,0.82312,0.81938,0.79377,0.80765,0.74023,0.84098,0.75502,0.67383,0.82296,0.772,0.83685,0.87719,0.74129,0.80466,0.83057,0.66714,0.69661,0.71572,0.71177,0.77156,0.77358,0.88126,0.8604,0.6821,0.74452,0.87563,0.85702,0.6503,0.76597,0.71076,0.81799,0.77806,0.81176,0.64896,0.7104,0.69762,0.75413,0.79232,0.73421,0.76339,0.76695,0.72913,0.75028,0.64717,0.77007,0.76579,0.68049,0.78833,0.84351,0.76053,0.8504,0.76361,0.68999,0.71593,0.75074,0.79952,0.76614,0.78801,0.67381,0.89229,0.78349,0.76874,0.79006,0.81015,0.63528,0.70594,0.81546,0.83026,0.75864,0.76033,0.7399,0.81738,0.66667,0.76306,0.7279,0.65792,0.74231,0.79775,0.85531,0.76772,0.7162,0.76858,0.87045,0.87149,0.84046,0.76108,0.75044,0.78248,0.77694,0.79604,0.70344,0.72323,0.83405,0.70452,0.80669,0.75411,0.86416,0.77379,0.69524,0.86384,0.78335,0.84103,0.73182,0.72885,0.67755,0.82794,0.75688,0.77762,0.82275,0.71878,0.71773,0.67148,0.72545,0.74131,0.86335,0.88174,0.66902,0.7316,0.68938,0.84029,0.71316,0.75617,0.88323,0.83723,0.87814,0.71831,0.6896,0.72678,0.73885,0.8356,0.79954,0.7402,0.76812,0.6759,0.68683,0.77195
16,0.83654,0.81785,0.88022,0.91377,0.87313,0.93422,0.60922,0.84751,1.0,0.82463,0.82108,0.89573,0.81848,0.87053,0.78816,0.85788,0.78124,0.83029,0.81139,0.84545,0.89503,0.80287,0.91924,0.85879,0.84941,0.82598,0.82221,0.81453,0.80678,0.93781,0.8178,0.9222,0.78233,0.7494,0.89587,0.80802,0.93191,0.75447,0.86467,0.72689,0.80692,0.78221,0.86602,0.74302,0.74767,0.85148,0.90737,0.95024,0.93335,0.75132,0.95021,0.83027,0.85639,0.98151,0.77444,0.84066,0.84708,0.82188,0.55441,0.77494,0.8228,0.84725,0.70082,0.79432,0.86487,0.82564,0.86016,0.84083,0.73031,0.84236,0.87128,0.73418,0.84826,0.88748,0.9261,0.86586,0.77637,0.84477,0.88308,0.70552,0.73323,0.83562,0.70684,0.76851,0.82846,0.89425,0.97564,0.71472,0.83976,0.91219,0.92208,0.66813,0.77023,0.84097,0.82536,0.85921,0.93589,0.67985,0.73802,0.74105,0.77568,0.90547,0.73424,0.76607,0.83282,0.76894,0.80665,0.57617,0.83279,0.80554,0.69519,0.82573,0.95303,0.84804,0.79413,0.77578,0.73894,0.76001,0.75353,0.82365,0.80748,0.88821,0.69601,0.91891,0.93179,0.85678,0.86475,0.89017,0.67697,0.75612,0.85241,0.89294,0.77456,0.78973,0.75163,0.85938,0.71002,0.86666,0.74524,0.6493,0.85495,0.87127,0.95593,0.70388,0.78804,0.84236,0.89982,0.90927,0.8711,0.80114,0.80627,0.83982,0.80904,0.80964,0.7658,0.77809,0.92742,0.7571,0.82859,0.87749,0.94522,0.85492,0.72119,0.87787,0.88903,0.86483,0.75689,0.73121,0.75188,0.91066,0.72542,0.82095,0.87001,0.74559,0.78539,0.67559,0.749,0.79861,0.92518,0.87462,0.726,0.81678,0.76041,0.87008,0.81367,0.74708,0.93341,0.96039,0.92764,0.75554,0.77164,0.71984,0.77789,0.93797,0.86431,0.83056,0.79686,0.73599,0.75286,0.82841
17,0.84271,0.83414,0.86184,0.84996,0.83511,0.88147,0.68483,0.84583,0.97831,0.84311,0.7848,0.91651,0.8765,0.96003,0.79875,0.88721,0.82271,0.87045,0.84675,0.8422,0.84935,0.8175,0.94017,0.82108,0.92102,0.79219,0.81047,0.79647,0.76697,0.96289,0.80065,0.94221,0.84905,0.79798,0.86727,0.8215,0.92021,0.75601,0.83075,0.74542,0.85107,0.84807,0.8494,0.7914,0.70981,0.81616,0.95689,0.93611,0.92155,0.76852,0.9219,0.82899,0.85609,0.99283,0.7093,0.86384,0.82645,0.87327,0.57032,0.82492,0.85238,0.89521,0.64403,0.77179,0.87546,0.87341,0.86985,0.8636,0.758,0.91888,0.85656,0.69564,0.91178,0.89757,0.95292,0.88457,0.80431,0.84754,0.90892,0.6982,0.72071,0.75289,0.73299,0.8494,0.79588,0.89671,1.0,0.70599,0.83006,0.91117,0.99846,0.67635,0.85164,0.87072,0.86506,0.82312,0.98321,0.73698,0.72524,0.78862,0.78308,0.86643,0.79241,0.82707,0.79922,0.79769,0.85192,0.68153,0.83435,0.79852,0.69535,0.86165,0.97628,0.82823,0.8641,0.79169,0.73675,0.78302,0.73145,0.78509,0.85334,0.91709,0.70388,0.94777,0.95494,0.82569,0.8652,0.9302,0.67059,0.75356,0.90036,0.85309,0.83602,0.81324,0.78492,0.83503,0.75635,0.87847,0.75102,0.69138,0.86337,0.91384,0.92718,0.7699,0.76074,0.86674,0.85575,0.94991,0.93758,0.82435,0.7842,0.81017,0.86873,0.76726,0.78179,0.7762,0.9667,0.71923,0.79475,0.88391,0.93812,0.91163,0.72664,0.87455,0.95515,0.94108,0.76644,0.72796,0.80232,0.93375,0.75031,0.85383,0.86162,0.74876,0.77807,0.68699,0.78651,0.86214,0.94397,0.93053,0.76715,0.80817,0.75746,0.84829,0.80265,0.74,0.9344,0.94499,1.0,0.80834,0.77682,0.74383,0.82219,0.84351,0.80373,0.79606,0.85563,0.73411,0.80956,0.7985
18,0.84298,0.88075,0.86404,0.91899,0.8238,0.97417,0.83265,0.86165,0.93783,0.85592,0.84766,0.83759,0.92063,1.0,0.82713,0.88357,0.99063,0.82976,0.87071,0.83272,0.83082,0.86991,1.0,0.87407,1.0,0.94824,0.83388,0.89796,0.80106,0.97284,0.92488,1.0,0.89631,0.86245,0.95536,1.0,0.91068,0.86388,0.89907,0.82015,0.91695,1.0,0.93909,0.79156,0.89051,0.93968,1.0,0.8968,1.0,0.89469,0.96688,0.93749,0.88086,1.0,0.83474,0.86506,0.81955,0.81068,0.84922,0.87599,0.86055,0.97634,0.85285,0.88405,0.95243,0.95725,0.87465,0.93158,0.83884,1.0,0.8445,0.86872,0.99398,0.86075,0.95837,0.87522,0.84805,0.8743,0.88161,0.85832,0.80361,0.80537,0.77864,0.83965,0.84276,0.95509,0.97166,0.86906,0.83691,0.94792,1.0,0.82764,0.89506,0.84326,0.9988,0.91824,0.99282,0.83436,0.83174,0.81841,0.90285,0.8877,0.82294,0.98629,0.90114,0.83381,0.89841,0.83603,0.86382,0.81228,0.8607,0.91894,0.93924,0.90106,0.99871,0.88079,0.81192,0.83866,0.903,0.91493,1.0,0.98045,0.82785,0.89321,0.98434,0.87175,0.88542,0.92734,0.8519,0.93778,0.99384,0.9308,0.84112,0.85801,0.85505,0.93033,0.88555,0.87744,0.8682,0.83922,0.80595,0.94577,0.97513,0.90942,0.82177,0.84695,0.91549,0.93728,0.91533,0.87493,0.86203,0.87102,0.91226,0.92443,0.84465,0.87536,0.9721,0.83468,0.85432,0.88431,0.96214,0.91324,0.83978,0.95689,0.96315,0.97942,0.79893,0.83255,0.84672,0.94118,0.88274,1.0,0.95727,0.82247,0.85383,0.86819,0.83957,1.0,0.91575,0.93936,0.85871,0.83381,0.77868,0.92718,0.83492,0.87949,0.92088,0.96203,0.96022,0.8378,0.84315,0.7975,0.83809,0.85296,0.87797,0.81946,0.90387,0.86195,0.82706,0.81829
19,0.94784,0.98107,1.0,0.96811,0.9549,1.0,0.92158,0.96022,1.0,1.0,0.92935,0.98536,0.97821,1.0,0.99244,1.0,0.99452,0.99082,0.95238,1.0,0.99746,0.97487,1.0,0.95266,0.98605,0.97219,0.96935,1.0,0.98694,1.0,1.0,0.99377,1.0,0.97761,1.0,0.94708,1.0,0.95509,0.99924,0.96342,1.0,1.0,0.96244,0.92044,0.8812,0.94091,1.0,1.0,0.99169,0.95287,1.0,0.96174,0.94508,0.9903,0.93664,1.0,0.9625,0.98934,0.90648,0.99326,0.98828,0.99348,0.87339,0.99399,0.94297,0.96802,0.98217,1.0,0.95308,0.99296,0.98636,0.97668,1.0,0.99165,0.99718,1.0,0.91787,0.93833,1.0,0.96925,0.90547,0.94448,0.94334,0.93478,0.98255,1.0,0.99982,1.0,0.97522,1.0,0.99768,0.94381,1.0,0.99639,0.96098,0.97036,0.99742,0.97433,0.9528,0.94065,1.0,1.0,0.92949,0.95024,1.0,0.93896,0.97979,0.91042,0.97473,0.93931,0.91757,0.98458,0.99237,0.99865,0.9648,0.93775,0.94983,0.97632,0.98981,0.96596,0.93987,1.0,0.95993,0.96782,1.0,1.0,0.938,0.99015,0.89423,0.97451,0.95369,1.0,0.93765,0.95329,0.92958,1.0,0.9819,1.0,0.92263,0.89083,0.9555,0.955,1.0,0.99246,0.97257,1.0,1.0,0.98923,1.0,0.98994,0.9625,0.97021,0.97888,1.0,0.92106,0.94109,0.96183,0.9324,0.97622,1.0,1.0,0.97505,0.97653,0.99006,0.98669,0.97136,0.95013,0.92221,0.95963,1.0,0.99937,0.983,1.0,0.973,0.95398,0.94286,1.0,1.0,1.0,0.98095,0.94255,0.94077,0.92686,0.99235,0.97919,1.0,1.0,1.0,1.0,0.94689,0.9553,0.9666,0.95305,0.97378,1.0,0.96847,1.0,1.0,1.0,1.0
20,0.91923,0.8873,0.93406,0.89605,0.91126,0.94696,0.77147,0.96831,1.0,0.95526,0.82563,0.96356,0.92678,0.95602,0.91874,0.95216,0.82996,0.93227,0.91117,0.91885,0.94098,0.94781,0.89194,0.87228,0.88203,0.89322,0.94707,0.88745,0.83295,0.93925,0.84039,0.95842,0.92625,0.84205,0.93462,0.88466,1.0,0.87446,0.9151,0.85815,0.96529,0.8413,0.95456,0.83933,0.82452,0.89699,0.94163,1.0,0.95685,0.82516,0.99647,0.83891,0.91389,0.96306,0.87694,0.96309,0.88307,0.91894,0.66912,0.92419,0.94924,0.93686,0.76967,0.8478,0.89883,0.88457,0.97693,0.90461,0.84285,0.86635,0.92509,0.80532,0.90037,0.91347,0.9332,0.96986,0.87368,0.93979,0.9619,0.816,0.8268,0.86359,0.79605,0.93518,0.92036,0.92548,1.0,0.82721,0.88855,0.96295,0.99686,0.77764,0.90379,0.94726,0.81689,0.84792,0.94249,0.82303,0.86955,0.8285,0.88789,0.93775,0.85702,0.87629,0.91919,0.89757,0.95062,0.75651,0.9411,0.8895,0.78818,0.94374,1.0,0.95859,0.90733,0.89219,0.77364,0.85824,0.87328,0.88577,0.88429,0.86659,0.80999,0.98272,0.93585,0.92517,0.97084,0.95678,0.78381,0.80518,0.9003,0.94206,0.85987,0.89131,0.88675,0.88847,0.84454,0.96581,0.80401,0.80786,0.94546,0.904,0.90805,0.84891,0.8649,0.9254,0.95745,0.95809,0.90941,0.87999,0.88457,0.93905,0.891,0.84867,0.8538,0.83585,0.92361,0.83686,0.94533,1.0,0.95487,0.98261,0.78958,0.95049,0.92195,0.8738,0.82341,0.85755,0.86806,0.98118,0.82459,0.90459,0.86864,0.88157,0.88366,0.84027,0.82279,0.85428,0.96455,0.92337,0.88791,0.88839,0.87652,0.92998,0.91388,0.84511,0.95972,0.9619,0.96193,0.87341,0.82554,0.87299,0.91982,1.0,0.92042,0.90543,0.94181,0.86457,0.88863,0.91918
21,0.73503,0.68569,0.706,0.73638,0.71786,0.80619,0.46565,0.77351,0.92595,0.7762,0.58479,0.78597,0.69625,0.84977,0.70142,0.71987,0.64092,0.77131,0.69036,0.6941,0.76831,0.66636,0.79061,0.72026,0.7274,0.60839,0.72886,0.65019,0.66457,0.86266,0.66276,0.8826,0.69919,0.59598,0.72574,0.72017,0.82309,0.61442,0.64765,0.61426,0.66097,0.62739,0.79881,0.53461,0.57902,0.676,0.7865,0.87227,0.81176,0.60743,0.84398,0.66036,0.70929,0.92311,0.63673,0.80951,0.73098,0.71709,0.36769,0.70151,0.72363,0.78083,0.45926,0.6431,0.75209,0.71187,0.75787,0.7364,0.55383,0.75124,0.74101,0.55536,0.81483,0.76082,0.78753,0.77493,0.61594,0.70924,0.80108,0.55089,0.61972,0.69348,0.57628,0.70628,0.65407,0.75843,0.90751,0.56411,0.67404,0.74213,0.8407,0.43563,0.61473,0.73774,0.60872,0.66273,0.86005,0.52194,0.52987,0.60408,0.67721,0.75386,0.62241,0.64364,0.70083,0.59422,0.73868,0.4593,0.645,0.6809,0.49999,0.67047,0.87268,0.7108,0.66329,0.64415,0.62208,0.66561,0.57725,0.61748,0.66654,0.7433,0.50097,0.87616,0.78923,0.69782,0.76257,0.78665,0.47284,0.58848,0.74182,0.75195,0.65313,0.72079,0.62831,0.69366,0.52882,0.72491,0.60279,0.46628,0.74891,0.69049,0.79468,0.57055,0.66232,0.69523,0.72523,0.85879,0.77002,0.64026,0.61982,0.73441,0.67924,0.60518,0.70395,0.68967,0.8081,0.53488,0.6801,0.81764,0.80206,0.70021,0.54075,0.80719,0.7677,0.77597,0.54469,0.55166,0.63372,0.83719,0.55861,0.68102,0.70463,0.61327,0.65422,0.49492,0.61282,0.6656,0.816,0.80276,0.57925,0.64741,0.59613,0.74178,0.64448,0.55028,0.7711,0.90129,0.85087,0.63315,0.52945,0.65693,0.69494,0.76917,0.69697,0.71478,0.68789,0.60758,0.62446,0.66998
22,1.0,1.0,1.0,0.98108,0.98049,0.98875,0.93421,0.99159,1.0,0.97692,0.98144,1.0,0.99738,1.0,0.9772,0.95761,0.9957,0.98084,0.99339,1.0,0.99579,0.91808,0.96431,0.98658,1.0,0.96425,1.0,0.99598,1.0,1.0,0.98821,0.99078,0.98819,0.95649,1.0,0.99549,0.99665,0.97513,0.95931,0.96478,1.0,1.0,0.99813,1.0,0.99153,1.0,0.98279,1.0,0.99207,0.99407,0.9887,1.0,1.0,1.0,1.0,0.96863,1.0,0.97248,0.95992,0.95196,1.0,1.0,0.9815,0.96362,1.0,1.0,0.98404,0.99818,0.96592,1.0,1.0,1.0,0.97873,1.0,0.96489,1.0,0.96709,1.0,1.0,0.97997,0.99412,1.0,1.0,1.0,0.98879,1.0,1.0,0.97737,0.99697,1.0,0.97486,1.0,0.95393,0.98963,0.99889,1.0,1.0,0.96133,1.0,0.9997,1.0,0.99784,1.0,0.964,0.9834,0.96362,1.0,0.95033,0.99583,0.9573,0.95352,0.9939,1.0,1.0,0.97334,0.97611,0.94244,1.0,0.99041,0.96169,0.9617,0.96392,1.0,1.0,0.99021,1.0,0.97489,1.0,0.97446,1.0,0.94661,1.0,0.95198,0.98907,0.97463,0.97904,0.96365,0.99296,0.96173,0.94373,0.98842,0.97751,1.0,1.0,0.99238,1.0,0.99994,1.0,1.0,0.96974,1.0,0.99218,1.0,0.95602,0.95318,1.0,1.0,0.9694,0.99866,1.0,1.0,1.0,1.0,0.97642,1.0,1.0,0.98656,0.99393,0.9912,0.99062,1.0,1.0,0.98848,0.99131,0.97668,0.94956,0.99536,1.0,0.97947,0.96273,0.9823,0.99277,0.982,1.0,0.99916,1.0,1.0,1.0,0.95266,0.98252,0.98878,1.0,0.97039,1.0,1.0,1.0,0.99425,0.9619,0.98999,1.0
23,0.92706,0.91102,0.94,0.91084,0.89003,0.99381,0.79862,1.0,1.0,0.97351,0.89602,0.95462,0.9368,0.94819,0.95392,0.96168,0.84325,0.93459,0.91466,0.94986,1.0,0.89158,0.98565,0.90646,0.88017,0.91816,0.88681,0.86495,0.86499,1.0,0.8736,0.93067,0.89232,0.85622,0.95265,0.86983,1.0,0.88666,0.93697,0.83951,0.92067,0.84634,0.96119,0.81794,0.81998,0.86717,0.95968,1.0,0.9516,0.8797,1.0,0.89371,0.92048,0.99686,0.86102,0.9661,0.9206,0.90288,0.78701,0.93159,0.92803,0.9105,0.83632,0.90858,0.94773,0.87242,0.96069,0.94849,0.81769,0.93812,0.98785,0.85287,0.90903,0.97512,0.96742,0.98334,0.87589,0.97313,0.94855,0.80658,0.89012,0.91179,0.84262,0.94029,0.87798,0.97918,0.95265,0.84484,0.88905,0.97585,1.0,0.82364,0.87425,0.87931,0.84835,0.85461,1.0,0.79896,0.87189,0.89195,0.94046,0.99685,0.92324,0.87453,0.92133,0.86884,0.87174,0.77551,0.87849,0.88114,0.82608,0.93322,1.0,0.96448,0.88509,0.87983,0.84558,0.89733,0.8718,0.95298,0.85556,0.91477,0.78832,0.96271,0.92179,0.9085,0.9606,0.97728,0.80194,0.88411,0.89162,0.94518,0.83698,0.90411,0.89767,0.92538,0.84118,0.96021,0.87315,0.75739,0.94194,0.90711,1.0,0.87099,0.84737,0.96387,0.92532,0.94962,0.9469,0.91503,0.8834,0.94382,0.91043,0.83874,0.9027,0.92478,0.99493,0.82514,0.90776,0.99812,0.97017,0.95069,0.84349,0.94316,0.91769,0.93992,0.81039,0.83614,0.90938,0.95906,0.86925,0.88987,0.88393,0.87884,0.87634,0.81779,0.87313,0.89551,0.98292,0.9563,0.83829,0.85665,0.82581,0.93638,0.89598,0.88778,0.96165,0.97368,0.98086,0.93225,0.85656,0.87539,0.90487,1.0,0.93151,0.91704,0.94545,0.84816,0.89768,0.95926
